design	model	fold	accuracy	balanced_accuracy	roc_auc	f1_positive	heldout_gsm	true_label	predicted_label	prob_positive	correct
SRR-level repeated CV	Logistic regression (L2)	39	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	40	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	41	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	42	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	43	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	44	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	45	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	46	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	47	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	48	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	49	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	50	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	51	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	52	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	53	0.3333333333333333	0.5	1.0	0.5
SRR-level repeated CV	Logistic regression (L2)	54	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	55	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	56	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	57	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	58	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	59	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	60	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	61	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	62	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	63	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	64	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	65	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	Logistic regression (L2)	66	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	67	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	68	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	69	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	Logistic regression (L2)	70	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	71	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	72	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	73	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	74	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	75	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	76	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	77	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	78	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	79	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	80	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	81	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	82	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	83	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	84	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	85	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	86	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	87	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	88	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	89	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	90	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	91	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	92	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	93	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	94	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	95	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	96	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	97	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	98	0.3333333333333333	0.5	0.0	0.5
SRR-level repeated CV	Logistic regression (L2)	99	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	100	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	101	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	102	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	103	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	104	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	105	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	Logistic regression (L2)	106	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	107	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	108	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	109	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	110	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	Logistic regression (L2)	111	0.3333333333333333	0.5	0.0	0.5
SRR-level repeated CV	Logistic regression (L2)	112	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	113	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	114	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	115	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	116	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	117	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	118	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	119	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	120	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	121	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	122	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	123	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	124	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	Logistic regression (L2)	125	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	126	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	127	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	128	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	129	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	130	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	131	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	132	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	133	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	134	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	135	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	136	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	137	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	138	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	139	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	Logistic regression (L2)	140	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	Logistic regression (L2)	141	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	142	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	143	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	144	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	145	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	146	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	147	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	148	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	149	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	Logistic regression (L2)	150	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	1	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	2	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	3	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	4	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	Neural network (MLP)	5	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	6	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	7	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	8	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	9	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	10	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	11	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	12	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	13	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	14	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	15	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	16	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	Neural network (MLP)	17	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	18	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	19	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	20	0.5	0.5	1.0	0.0
SRR-level repeated CV	Neural network (MLP)	21	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	22	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	23	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	24	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	25	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	26	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	27	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	28	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	29	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	30	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	31	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	32	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	33	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	34	0.3333333333333333	0.5	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	35	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	36	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	37	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	38	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	Neural network (MLP)	39	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	40	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	41	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	42	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	43	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	44	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	45	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	46	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	47	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	48	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	49	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	50	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	51	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	52	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	53	0.3333333333333333	0.5	1.0	0.5
SRR-level repeated CV	Neural network (MLP)	54	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	55	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	56	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	57	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	58	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	Neural network (MLP)	59	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	60	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	61	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	62	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	Neural network (MLP)	63	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	64	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	65	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	66	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	67	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	Neural network (MLP)	68	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	69	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	70	0.5	0.5	1.0	0.0
SRR-level repeated CV	Neural network (MLP)	71	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	Neural network (MLP)	72	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	73	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	74	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	75	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	76	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	Neural network (MLP)	77	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	78	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	Neural network (MLP)	79	0.6666666666666666	0.5	0.5	0.8
SRR-level repeated CV	Neural network (MLP)	80	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	81	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	82	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	83	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	84	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	85	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	86	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	87	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	88	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	89	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	90	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	91	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	92	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	93	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	94	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	95	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	96	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	Neural network (MLP)	97	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	98	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	Neural network (MLP)	99	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	100	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	101	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	Neural network (MLP)	102	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	103	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	104	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	105	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	106	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	107	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	108	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	109	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	110	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	111	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	Neural network (MLP)	112	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	113	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	114	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	115	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	116	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	117	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	118	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	119	0.6666666666666666	0.75	0.5	0.6666666666666666
SRR-level repeated CV	Neural network (MLP)	120	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	121	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	122	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	123	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	124	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	Neural network (MLP)	125	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	126	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	127	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	128	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	129	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	130	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	131	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	132	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	133	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	134	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	135	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	136	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	137	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	138	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	139	0.3333333333333333	0.5	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	140	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	141	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	142	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	143	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	Neural network (MLP)	144	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	145	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	146	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	147	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	148	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	149	1.0	1.0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	150	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	1	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	2	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	3	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	4	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	Random forest	5	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	6	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	7	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	8	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	9	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	Random forest	10	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	11	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	12	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	13	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	14	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	15	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	16	0.3333333333333333	0.5	0.0	0.5
SRR-level repeated CV	Random forest	17	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	18	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	19	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	20	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	21	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	22	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	23	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	24	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	25	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	26	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	27	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	28	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	29	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	30	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	31	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	32	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	33	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	34	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	Random forest	35	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	36	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	37	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	38	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	39	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	40	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	41	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	42	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	43	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	44	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	45	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	46	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	47	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	48	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	49	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	50	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	51	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	52	1.0	1.0	1.0	1.0
