design	model	fold	sample_id	gsm	true_label	predicted_label	prob_positive
SRR-level repeated CV	Logistic regression (L2)	7	SRR14762243	GSM5364335	0	0.0	0.13031719126041388
SRR-level repeated CV	Logistic regression (L2)	7	SRR14762251	GSM5364339	1	1.0	0.999345366814084
SRR-level repeated CV	Logistic regression (L2)	8	SRR14762239	GSM5364333	0	0.0	0.3481920819112171
SRR-level repeated CV	Logistic regression (L2)	8	SRR14762244	GSM5364336	0	0.0	0.0016862088649830707
SRR-level repeated CV	Logistic regression (L2)	8	SRR14762247	GSM5364337	1	1.0	0.9984419841892906
SRR-level repeated CV	Logistic regression (L2)	9	SRR14762238	GSM5364333	0	1.0	0.6875091364625541
SRR-level repeated CV	Logistic regression (L2)	9	SRR14762246	GSM5364337	1	1.0	0.9999147686716346
SRR-level repeated CV	Logistic regression (L2)	9	SRR14762252	GSM5364339	1	1.0	0.9999467019660817
SRR-level repeated CV	Logistic regression (L2)	10	SRR14762245	GSM5364336	0	0.0	0.0040643324953526135
SRR-level repeated CV	Logistic regression (L2)	10	SRR14762250	GSM5364338	1	1.0	0.9772716753620526
SRR-level repeated CV	Logistic regression (L2)	11	SRR14762240	GSM5364334	0	0.0	0.0005732752612852507
SRR-level repeated CV	Logistic regression (L2)	11	SRR14762244	GSM5364336	0	0.0	0.0017540369061278581
SRR-level repeated CV	Logistic regression (L2)	11	SRR14762246	GSM5364337	1	1.0	0.9982123924535743
SRR-level repeated CV	Logistic regression (L2)	12	SRR14762239	GSM5364333	0	0.0	0.18875631820304242
SRR-level repeated CV	Logistic regression (L2)	12	SRR14762245	GSM5364336	0	0.0	0.0023984614481258565
SRR-level repeated CV	Logistic regression (L2)	12	SRR14762248	GSM5364338	1	1.0	0.9894796408497809
SRR-level repeated CV	Logistic regression (L2)	13	SRR14762242	GSM5364335	0	0.0	0.13718554591028276
SRR-level repeated CV	Logistic regression (L2)	13	SRR14762243	GSM5364335	0	0.0	0.13230296641958852
SRR-level repeated CV	Logistic regression (L2)	13	SRR14762252	GSM5364339	1	1.0	0.9992082467817531
SRR-level repeated CV	Logistic regression (L2)	14	SRR14762238	GSM5364333	0	0.0	0.3344262180161425
SRR-level repeated CV	Logistic regression (L2)	14	SRR14762247	GSM5364337	1	1.0	0.9999132170320212
SRR-level repeated CV	Logistic regression (L2)	14	SRR14762250	GSM5364338	1	1.0	0.9972236751507757
SRR-level repeated CV	Logistic regression (L2)	15	SRR14762241	GSM5364334	0	0.0	0.000906271542007112
SRR-level repeated CV	Logistic regression (L2)	15	SRR14762251	GSM5364339	1	1.0	0.9996952515370637
SRR-level repeated CV	Logistic regression (L2)	16	SRR14762238	GSM5364333	0	1.0	0.9997751672937448
SRR-level repeated CV	Logistic regression (L2)	16	SRR14762239	GSM5364333	0	1.0	0.999757122107768
SRR-level repeated CV	Logistic regression (L2)	16	SRR14762252	GSM5364339	1	1.0	0.9992281682328995
SRR-level repeated CV	Logistic regression (L2)	17	SRR14762242	GSM5364335	0	0.0	0.003775711127059769
SRR-level repeated CV	Logistic regression (L2)	17	SRR14762245	GSM5364336	0	0.0	0.00301295406742403
SRR-level repeated CV	Logistic regression (L2)	17	SRR14762246	GSM5364337	1	1.0	0.9981640730136909
SRR-level repeated CV	Logistic regression (L2)	18	SRR14762240	GSM5364334	0	0.0	0.0005987815974003602
SRR-level repeated CV	Logistic regression (L2)	18	SRR14762243	GSM5364335	0	0.0	0.003093837584542333
SRR-level repeated CV	Logistic regression (L2)	18	SRR14762251	GSM5364339	1	1.0	0.9990678150461432
SRR-level repeated CV	Logistic regression (L2)	19	SRR14762241	GSM5364334	0	0.0	0.001309907546154259
SRR-level repeated CV	Logistic regression (L2)	19	SRR14762247	GSM5364337	1	1.0	0.9998825635610584
SRR-level repeated CV	Logistic regression (L2)	19	SRR14762248	GSM5364338	1	1.0	0.9934345889917525
SRR-level repeated CV	Logistic regression (L2)	20	SRR14762244	GSM5364336	0	0.0	0.0025532748161924607
SRR-level repeated CV	Logistic regression (L2)	20	SRR14762250	GSM5364338	1	1.0	0.9768195126634325
SRR-level repeated CV	Logistic regression (L2)	21	SRR14762243	GSM5364335	0	0.0	0.0033044243986468437
SRR-level repeated CV	Logistic regression (L2)	21	SRR14762244	GSM5364336	0	0.0	0.0020225035083931047
SRR-level repeated CV	Logistic regression (L2)	21	SRR14762251	GSM5364339	1	1.0	0.9990703477205133
SRR-level repeated CV	Logistic regression (L2)	22	SRR14762239	GSM5364333	0	0.0	0.40219609028218745
SRR-level repeated CV	Logistic regression (L2)	22	SRR14762242	GSM5364335	0	0.0	0.004005107900637457
SRR-level repeated CV	Logistic regression (L2)	22	SRR14762252	GSM5364339	1	1.0	0.9989359315741696
SRR-level repeated CV	Logistic regression (L2)	23	SRR14762240	GSM5364334	0	0.0	0.0006677034685593853
SRR-level repeated CV	Logistic regression (L2)	23	SRR14762245	GSM5364336	0	0.0	0.002806228397101409
SRR-level repeated CV	Logistic regression (L2)	23	SRR14762246	GSM5364337	1	1.0	0.9981921288106519
SRR-level repeated CV	Logistic regression (L2)	24	SRR14762241	GSM5364334	0	0.0	0.001309907546154259
SRR-level repeated CV	Logistic regression (L2)	24	SRR14762247	GSM5364337	1	1.0	0.9998825635610584
SRR-level repeated CV	Logistic regression (L2)	24	SRR14762248	GSM5364338	1	1.0	0.9934345889917525
SRR-level repeated CV	Logistic regression (L2)	25	SRR14762238	GSM5364333	0	0.0	0.22780571886631912
SRR-level repeated CV	Logistic regression (L2)	25	SRR14762250	GSM5364338	1	1.0	0.9913210557926476
SRR-level repeated CV	Logistic regression (L2)	26	SRR14762238	GSM5364333	0	0.0	0.3068237689545877
SRR-level repeated CV	Logistic regression (L2)	26	SRR14762241	GSM5364334	0	0.0	0.0006738797150310534
SRR-level repeated CV	Logistic regression (L2)	26	SRR14762251	GSM5364339	1	1.0	0.9990014305573107
SRR-level repeated CV	Logistic regression (L2)	27	SRR14762240	GSM5364334	0	0.0	0.0007349697022495106
SRR-level repeated CV	Logistic regression (L2)	27	SRR14762245	GSM5364336	0	0.0	0.0029073014203594614
SRR-level repeated CV	Logistic regression (L2)	27	SRR14762248	GSM5364338	1	1.0	0.9696987253713825
SRR-level repeated CV	Logistic regression (L2)	28	SRR14762239	GSM5364333	0	0.0	0.3791740153026885
SRR-level repeated CV	Logistic regression (L2)	28	SRR14762242	GSM5364335	0	0.0	0.004001428766188421
SRR-level repeated CV	Logistic regression (L2)	28	SRR14762247	GSM5364337	1	1.0	0.9985381210905814
SRR-level repeated CV	Logistic regression (L2)	29	SRR14762243	GSM5364335	0	0.0	0.006579086711028671
SRR-level repeated CV	Logistic regression (L2)	29	SRR14762246	GSM5364337	1	1.0	0.9998847362264036
SRR-level repeated CV	Logistic regression (L2)	29	SRR14762250	GSM5364338	1	1.0	0.9913866830654549
SRR-level repeated CV	Logistic regression (L2)	30	SRR14762244	GSM5364336	0	0.0	0.002575188419393139
SRR-level repeated CV	Logistic regression (L2)	30	SRR14762252	GSM5364339	1	1.0	0.9996573702983506
SRR-level repeated CV	Logistic regression (L2)	31	SRR14762239	GSM5364333	0	0.0	0.3418878229142251
SRR-level repeated CV	Logistic regression (L2)	31	SRR14762244	GSM5364336	0	0.0	0.0016199590484194026
SRR-level repeated CV	Logistic regression (L2)	31	SRR14762246	GSM5364337	1	1.0	0.9986362942838526
SRR-level repeated CV	Logistic regression (L2)	32	SRR14762238	GSM5364333	0	0.0	0.295698670269436
SRR-level repeated CV	Logistic regression (L2)	32	SRR14762245	GSM5364336	0	0.0	0.002324410954473829
SRR-level repeated CV	Logistic regression (L2)	32	SRR14762252	GSM5364339	1	1.0	0.9989912740083201
SRR-level repeated CV	Logistic regression (L2)	33	SRR14762240	GSM5364334	0	0.0	0.0006081876147914419
SRR-level repeated CV	Logistic regression (L2)	33	SRR14762243	GSM5364335	0	0.0	0.0032561723073600258
SRR-level repeated CV	Logistic regression (L2)	33	SRR14762247	GSM5364337	1	1.0	0.9980463601273956
SRR-level repeated CV	Logistic regression (L2)	34	SRR14762242	GSM5364335	0	0.0	0.004323866115315099
SRR-level repeated CV	Logistic regression (L2)	34	SRR14762248	GSM5364338	1	0.0	0.21522595621995902
SRR-level repeated CV	Logistic regression (L2)	34	SRR14762250	GSM5364338	1	0.0	0.19500114731514967
SRR-level repeated CV	Logistic regression (L2)	35	SRR14762241	GSM5364334	0	0.0	0.000906271542007112
SRR-level repeated CV	Logistic regression (L2)	35	SRR14762251	GSM5364339	1	1.0	0.9996952515370637
SRR-level repeated CV	Logistic regression (L2)	36	SRR14762240	GSM5364334	0	0.0	0.0015909955226684888
SRR-level repeated CV	Logistic regression (L2)	36	SRR14762241	GSM5364334	0	0.0	0.001596624039976596
SRR-level repeated CV	Logistic regression (L2)	36	SRR14762247	GSM5364337	1	1.0	0.9981521637515807
SRR-level repeated CV	Logistic regression (L2)	37	SRR14762239	GSM5364333	0	0.0	0.19206209203313696
SRR-level repeated CV	Logistic regression (L2)	37	SRR14762244	GSM5364336	0	0.0	0.0016677645124543348
SRR-level repeated CV	Logistic regression (L2)	37	SRR14762250	GSM5364338	1	1.0	0.9863812109024092
SRR-level repeated CV	Logistic regression (L2)	38	SRR14762238	GSM5364333	0	0.0	0.14530919122436467
SRR-level repeated CV	Logistic regression (L2)	38	SRR14762245	GSM5364336	0	0.0	0.002416919373855005
SRR-level repeated CV	Logistic regression (L2)	38	SRR14762248	GSM5364338	1	1.0	0.9886471122375976
SRR-level repeated CV	Logistic regression (L2)	39	SRR14762242	GSM5364335	0	0.0	0.00857245438031327
SRR-level repeated CV	Logistic regression (L2)	39	SRR14762246	GSM5364337	1	1.0	0.9999099429076512
SRR-level repeated CV	Logistic regression (L2)	39	SRR14762252	GSM5364339	1	1.0	0.9999594528254013
SRR-level repeated CV	Logistic regression (L2)	40	SRR14762243	GSM5364335	0	0.0	0.004520142429029994
SRR-level repeated CV	Logistic regression (L2)	40	SRR14762251	GSM5364339	1	1.0	0.9997034617765922
SRR-level repeated CV	Logistic regression (L2)	41	SRR14762243	GSM5364335	0	0.0	0.0030707047096406133
SRR-level repeated CV	Logistic regression (L2)	41	SRR14762244	GSM5364336	0	0.0	0.001965890737824921
SRR-level repeated CV	Logistic regression (L2)	41	SRR14762250	GSM5364338	1	1.0	0.963977217769566
SRR-level repeated CV	Logistic regression (L2)	42	SRR14762239	GSM5364333	0	0.0	0.37021920930880736
SRR-level repeated CV	Logistic regression (L2)	42	SRR14762242	GSM5364335	0	0.0	0.004239353946208935
SRR-level repeated CV	Logistic regression (L2)	42	SRR14762246	GSM5364337	1	1.0	0.9986096782367955
SRR-level repeated CV	Logistic regression (L2)	43	SRR14762240	GSM5364334	0	0.0	0.0015909955226684888
SRR-level repeated CV	Logistic regression (L2)	43	SRR14762241	GSM5364334	0	0.0	0.001596624039976596
SRR-level repeated CV	Logistic regression (L2)	43	SRR14762247	GSM5364337	1	1.0	0.9981521637515807
SRR-level repeated CV	Logistic regression (L2)	44	SRR14762238	GSM5364333	0	0.0	0.3731714960217913
SRR-level repeated CV	Logistic regression (L2)	44	SRR14762248	GSM5364338	1	1.0	0.9977106258220301
SRR-level repeated CV	Logistic regression (L2)	44	SRR14762252	GSM5364339	1	1.0	0.9999362191319014
SRR-level repeated CV	Logistic regression (L2)	45	SRR14762245	GSM5364336	0	0.0	0.0038158826819812623
SRR-level repeated CV	Logistic regression (L2)	45	SRR14762251	GSM5364339	1	1.0	0.9997229081509554
SRR-level repeated CV	Logistic regression (L2)	46	SRR14762239	GSM5364333	0	0.0	0.19181954102891566
SRR-level repeated CV	Logistic regression (L2)	46	SRR14762245	GSM5364336	0	0.0	0.002454705715506209
SRR-level repeated CV	Logistic regression (L2)	46	SRR14762250	GSM5364338	1	1.0	0.9866782888757206
SRR-level repeated CV	Logistic regression (L2)	47	SRR14762242	GSM5364335	0	0.0	0.13638388123696554
SRR-level repeated CV	Logistic regression (L2)	47	SRR14762243	GSM5364335	0	0.0	0.12584848071413418
SRR-level repeated CV	Logistic regression (L2)	47	SRR14762246	GSM5364337	1	1.0	0.9985865509280499
SRR-level repeated CV	Logistic regression (L2)	48	SRR14762238	GSM5364333	0	0.0	0.29422016474332213
SRR-level repeated CV	Logistic regression (L2)	48	SRR14762241	GSM5364334	0	0.0	0.000668867630869437
SRR-level repeated CV	Logistic regression (L2)	48	SRR14762252	GSM5364339	1	1.0	0.998914238187776
SRR-level repeated CV	Logistic regression (L2)	49	SRR14762240	GSM5364334	0	0.0	0.0012521184019692537
SRR-level repeated CV	Logistic regression (L2)	49	SRR14762247	GSM5364337	1	1.0	0.9998821446687424
SRR-level repeated CV	Logistic regression (L2)	49	SRR14762248	GSM5364338	1	1.0	0.993231257458765
SRR-level repeated CV	Logistic regression (L2)	50	SRR14762244	GSM5364336	0	0.0	0.00263963490535373
SRR-level repeated CV	Logistic regression (L2)	50	SRR14762251	GSM5364339	1	1.0	0.9996923953858569
SRR-level repeated CV	Logistic regression (L2)	51	SRR14762242	GSM5364335	0	0.0	0.0032803404482637604
SRR-level repeated CV	Logistic regression (L2)	51	SRR14762245	GSM5364336	0	0.0	0.0031241771706023457
SRR-level repeated CV	Logistic regression (L2)	51	SRR14762250	GSM5364338	1	1.0	0.9661557836126665
SRR-level repeated CV	Logistic regression (L2)	52	SRR14762240	GSM5364334	0	0.0	0.0015859280141498496
SRR-level repeated CV	Logistic regression (L2)	52	SRR14762241	GSM5364334	0	0.0	0.0016539212075584397
SRR-level repeated CV	Logistic regression (L2)	52	SRR14762251	GSM5364339	1	1.0	0.9991401622030948
SRR-level repeated CV	Logistic regression (L2)	53	SRR14762238	GSM5364333	0	1.0	0.9996465437419133
SRR-level repeated CV	Logistic regression (L2)	53	SRR14762239	GSM5364333	0	1.0	0.9996148320670574
SRR-level repeated CV	Logistic regression (L2)	53	SRR14762248	GSM5364338	1	1.0	0.9998638397343131
SRR-level repeated CV	Logistic regression (L2)	54	SRR14762244	GSM5364336	0	0.0	0.00385812051712254
SRR-level repeated CV	Logistic regression (L2)	54	SRR14762246	GSM5364337	1	1.0	0.9999158766634026
SRR-level repeated CV	Logistic regression (L2)	54	SRR14762252	GSM5364339	1	1.0	0.9999608492708656
SRR-level repeated CV	Logistic regression (L2)	55	SRR14762243	GSM5364335	0	0.0	0.0047379298805558375
SRR-level repeated CV	Logistic regression (L2)	55	SRR14762247	GSM5364337	1	1.0	0.9993026487919395
SRR-level repeated CV	Logistic regression (L2)	56	SRR14762239	GSM5364333	0	0.0	0.37279140265097227
SRR-level repeated CV	Logistic regression (L2)	56	SRR14762240	GSM5364334	0	0.0	0.0005668922911283747
SRR-level repeated CV	Logistic regression (L2)	56	SRR14762251	GSM5364339	1	1.0	0.9990608275362989
SRR-level repeated CV	Logistic regression (L2)	57	SRR14762242	GSM5364335	0	0.0	0.13638388123696554
SRR-level repeated CV	Logistic regression (L2)	57	SRR14762243	GSM5364335	0	0.0	0.12584848071413418
SRR-level repeated CV	Logistic regression (L2)	57	SRR14762246	GSM5364337	1	1.0	0.9985865509280499
SRR-level repeated CV	Logistic regression (L2)	58	SRR14762244	GSM5364336	0	0.0	0.036424491901197995
SRR-level repeated CV	Logistic regression (L2)	58	SRR14762245	GSM5364336	0	0.0	0.05351790111200346
SRR-level repeated CV	Logistic regression (L2)	58	SRR14762252	GSM5364339	1	1.0	0.9992187502656483
SRR-level repeated CV	Logistic regression (L2)	59	SRR14762241	GSM5364334	0	0.0	0.001309907546154259
SRR-level repeated CV	Logistic regression (L2)	59	SRR14762247	GSM5364337	1	1.0	0.9998825635610584
SRR-level repeated CV	Logistic regression (L2)	59	SRR14762248	GSM5364338	1	1.0	0.9934345889917525
SRR-level repeated CV	Logistic regression (L2)	60	SRR14762238	GSM5364333	0	0.0	0.22780571886631912
SRR-level repeated CV	Logistic regression (L2)	60	SRR14762250	GSM5364338	1	1.0	0.9913210557926476
SRR-level repeated CV	Logistic regression (L2)	61	SRR14762241	GSM5364334	0	0.0	0.0007376060588684078
SRR-level repeated CV	Logistic regression (L2)	61	SRR14762243	GSM5364335	0	0.0	0.002869970861166372
SRR-level repeated CV	Logistic regression (L2)	61	SRR14762250	GSM5364338	1	1.0	0.9643896078547459
SRR-level repeated CV	Logistic regression (L2)	62	SRR14762238	GSM5364333	0	0.0	0.27523194240033855
SRR-level repeated CV	Logistic regression (L2)	62	SRR14762244	GSM5364336	0	0.0	0.0015637317299304154
SRR-level repeated CV	Logistic regression (L2)	62	SRR14762246	GSM5364337	1	1.0	0.998540328313292
SRR-level repeated CV	Logistic regression (L2)	63	SRR14762242	GSM5364335	0	0.0	0.003717768194439517
SRR-level repeated CV	Logistic regression (L2)	63	SRR14762245	GSM5364336	0	0.0	0.002936641012532003
SRR-level repeated CV	Logistic regression (L2)	63	SRR14762251	GSM5364339	1	1.0	0.9991772351652906
SRR-level repeated CV	Logistic regression (L2)	64	SRR14762240	GSM5364334	0	0.0	0.0012521184019692537
SRR-level repeated CV	Logistic regression (L2)	64	SRR14762247	GSM5364337	1	1.0	0.9998821446687424
SRR-level repeated CV	Logistic regression (L2)	64	SRR14762248	GSM5364338	1	1.0	0.993231257458765
SRR-level repeated CV	Logistic regression (L2)	65	SRR14762239	GSM5364333	0	1.0	0.5380526923766177
SRR-level repeated CV	Logistic regression (L2)	65	SRR14762252	GSM5364339	1	1.0	0.9996289556338164
SRR-level repeated CV	Logistic regression (L2)	66	SRR14762238	GSM5364333	0	0.0	0.295698670269436
SRR-level repeated CV	Logistic regression (L2)	66	SRR14762245	GSM5364336	0	0.0	0.002324410954473829
SRR-level repeated CV	Logistic regression (L2)	66	SRR14762252	GSM5364339	1	1.0	0.9989912740083201
SRR-level repeated CV	Logistic regression (L2)	67	SRR14762241	GSM5364334	0	0.0	0.0007655768694247226
SRR-level repeated CV	Logistic regression (L2)	67	SRR14762243	GSM5364335	0	0.0	0.002756842660854533
SRR-level repeated CV	Logistic regression (L2)	67	SRR14762248	GSM5364338	1	1.0	0.9715881213544492
SRR-level repeated CV	Logistic regression (L2)	68	SRR14762240	GSM5364334	0	0.0	0.0005846305006296673
SRR-level repeated CV	Logistic regression (L2)	68	SRR14762242	GSM5364335	0	0.0	0.0033766177393291207
SRR-level repeated CV	Logistic regression (L2)	68	SRR14762246	GSM5364337	1	1.0	0.9981344512507553
SRR-level repeated CV	Logistic regression (L2)	69	SRR14762239	GSM5364333	0	1.0	0.7602674765649792
SRR-level repeated CV	Logistic regression (L2)	69	SRR14762247	GSM5364337	1	1.0	0.9999154709010571
SRR-level repeated CV	Logistic regression (L2)	69	SRR14762251	GSM5364339	1	1.0	0.9999540246765279
SRR-level repeated CV	Logistic regression (L2)	70	SRR14762244	GSM5364336	0	0.0	0.0025532748161924607
SRR-level repeated CV	Logistic regression (L2)	70	SRR14762250	GSM5364338	1	1.0	0.9768195126634325
SRR-level repeated CV	Logistic regression (L2)	71	SRR14762239	GSM5364333	0	0.0	0.3307703496021679
SRR-level repeated CV	Logistic regression (L2)	71	SRR14762241	GSM5364334	0	0.0	0.0006371404174988145
SRR-level repeated CV	Logistic regression (L2)	71	SRR14762246	GSM5364337	1	1.0	0.9986446542631227
SRR-level repeated CV	Logistic regression (L2)	72	SRR14762240	GSM5364334	0	0.0	0.0005738930446521884
SRR-level repeated CV	Logistic regression (L2)	72	SRR14762242	GSM5364335	0	0.0	0.0029049805037088447
SRR-level repeated CV	Logistic regression (L2)	72	SRR14762250	GSM5364338	1	1.0	0.9653946628375284
SRR-level repeated CV	Logistic regression (L2)	73	SRR14762238	GSM5364333	0	0.0	0.3278212287676768
SRR-level repeated CV	Logistic regression (L2)	73	SRR14762243	GSM5364335	0	0.0	0.003964920594479045
SRR-level repeated CV	Logistic regression (L2)	73	SRR14762252	GSM5364339	1	1.0	0.9989700159507239
SRR-level repeated CV	Logistic regression (L2)	74	SRR14762245	GSM5364336	0	0.0	0.006463056133706986
SRR-level repeated CV	Logistic regression (L2)	74	SRR14762247	GSM5364337	1	1.0	0.9998858967415682
SRR-level repeated CV	Logistic regression (L2)	74	SRR14762248	GSM5364338	1	1.0	0.9932439733199657
SRR-level repeated CV	Logistic regression (L2)	75	SRR14762244	GSM5364336	0	0.0	0.00263963490535373
SRR-level repeated CV	Logistic regression (L2)	75	SRR14762251	GSM5364339	1	1.0	0.9996923953858569
SRR-level repeated CV	Logistic regression (L2)	76	SRR14762241	GSM5364334	0	0.0	0.0007655768694247226
SRR-level repeated CV	Logistic regression (L2)	76	SRR14762243	GSM5364335	0	0.0	0.002756842660854533
SRR-level repeated CV	Logistic regression (L2)	76	SRR14762248	GSM5364338	1	1.0	0.9715881213544492
SRR-level repeated CV	Logistic regression (L2)	77	SRR14762239	GSM5364333	0	0.0	0.37279140265097227
SRR-level repeated CV	Logistic regression (L2)	77	SRR14762240	GSM5364334	0	0.0	0.0005668922911283747
SRR-level repeated CV	Logistic regression (L2)	77	SRR14762251	GSM5364339	1	1.0	0.9990608275362989
SRR-level repeated CV	Logistic regression (L2)	78	SRR14762244	GSM5364336	0	0.0	0.036424491901197995
SRR-level repeated CV	Logistic regression (L2)	78	SRR14762245	GSM5364336	0	0.0	0.05351790111200346
SRR-level repeated CV	Logistic regression (L2)	78	SRR14762252	GSM5364339	1	1.0	0.9992187502656483
SRR-level repeated CV	Logistic regression (L2)	79	SRR14762238	GSM5364333	0	0.0	0.44604386429872334
SRR-level repeated CV	Logistic regression (L2)	79	SRR14762246	GSM5364337	1	1.0	0.9450213362889568
SRR-level repeated CV	Logistic regression (L2)	79	SRR14762247	GSM5364337	1	1.0	0.946596965677288
SRR-level repeated CV	Logistic regression (L2)	80	SRR14762242	GSM5364335	0	0.0	0.004177037629500737
SRR-level repeated CV	Logistic regression (L2)	80	SRR14762250	GSM5364338	1	1.0	0.9790409933065178
SRR-level repeated CV	Logistic regression (L2)	81	SRR14762240	GSM5364334	0	0.0	0.00057357106394235
SRR-level repeated CV	Logistic regression (L2)	81	SRR14762244	GSM5364336	0	0.0	0.0018185762356515546
SRR-level repeated CV	Logistic regression (L2)	81	SRR14762250	GSM5364338	1	1.0	0.9624885505859421
SRR-level repeated CV	Logistic regression (L2)	82	SRR14762238	GSM5364333	0	0.0	0.2775226192348232
SRR-level repeated CV	Logistic regression (L2)	82	SRR14762241	GSM5364334	0	0.0	0.0006617508147130751
SRR-level repeated CV	Logistic regression (L2)	82	SRR14762246	GSM5364337	1	1.0	0.998514388739382
SRR-level repeated CV	Logistic regression (L2)	83	SRR14762239	GSM5364333	0	0.0	0.18875631820304242
SRR-level repeated CV	Logistic regression (L2)	83	SRR14762245	GSM5364336	0	0.0	0.0023984614481258565
SRR-level repeated CV	Logistic regression (L2)	83	SRR14762248	GSM5364338	1	1.0	0.9894796408497809
SRR-level repeated CV	Logistic regression (L2)	84	SRR14762243	GSM5364335	0	0.0	0.005416078220520821
SRR-level repeated CV	Logistic regression (L2)	84	SRR14762251	GSM5364339	1	1.0	0.9849761122060078
SRR-level repeated CV	Logistic regression (L2)	84	SRR14762252	GSM5364339	1	1.0	0.9827988525812184
SRR-level repeated CV	Logistic regression (L2)	85	SRR14762242	GSM5364335	0	0.0	0.0046641722745365466
SRR-level repeated CV	Logistic regression (L2)	85	SRR14762247	GSM5364337	1	1.0	0.9993031751794564
SRR-level repeated CV	Logistic regression (L2)	86	SRR14762239	GSM5364333	0	0.0	0.20359805670599906
SRR-level repeated CV	Logistic regression (L2)	86	SRR14762243	GSM5364335	0	0.0	0.0029958194237127067
SRR-level repeated CV	Logistic regression (L2)	86	SRR14762248	GSM5364338	1	1.0	0.9902080606070993
SRR-level repeated CV	Logistic regression (L2)	87	SRR14762238	GSM5364333	0	0.0	0.14848605968442383
SRR-level repeated CV	Logistic regression (L2)	87	SRR14762244	GSM5364336	0	0.0	0.0016054795692704003
SRR-level repeated CV	Logistic regression (L2)	87	SRR14762250	GSM5364338	1	1.0	0.984231132521151
SRR-level repeated CV	Logistic regression (L2)	88	SRR14762242	GSM5364335	0	0.0	0.003717768194439517
SRR-level repeated CV	Logistic regression (L2)	88	SRR14762245	GSM5364336	0	0.0	0.002936641012532003
SRR-level repeated CV	Logistic regression (L2)	88	SRR14762251	GSM5364339	1	1.0	0.9991772351652906
SRR-level repeated CV	Logistic regression (L2)	89	SRR14762240	GSM5364334	0	0.0	0.0010441691876093974
SRR-level repeated CV	Logistic regression (L2)	89	SRR14762246	GSM5364337	1	1.0	0.9999112557132739
SRR-level repeated CV	Logistic regression (L2)	89	SRR14762252	GSM5364339	1	1.0	0.9999583432206235
SRR-level repeated CV	Logistic regression (L2)	90	SRR14762241	GSM5364334	0	0.0	0.0008726443090419166
SRR-level repeated CV	Logistic regression (L2)	90	SRR14762247	GSM5364337	1	1.0	0.9992778752285005
SRR-level repeated CV	Logistic regression (L2)	91	SRR14762242	GSM5364335	0	0.0	0.0032803404482637604
SRR-level repeated CV	Logistic regression (L2)	91	SRR14762245	GSM5364336	0	0.0	0.0031241771706023457
SRR-level repeated CV	Logistic regression (L2)	91	SRR14762250	GSM5364338	1	1.0	0.9661557836126665
SRR-level repeated CV	Logistic regression (L2)	92	SRR14762238	GSM5364333	0	0.0	0.29422016474332213
SRR-level repeated CV	Logistic regression (L2)	92	SRR14762241	GSM5364334	0	0.0	0.000668867630869437
SRR-level repeated CV	Logistic regression (L2)	92	SRR14762252	GSM5364339	1	1.0	0.998914238187776
SRR-level repeated CV	Logistic regression (L2)	93	SRR14762240	GSM5364334	0	0.0	0.0005739886782030029
SRR-level repeated CV	Logistic regression (L2)	93	SRR14762244	GSM5364336	0	0.0	0.0018365306918626254
SRR-level repeated CV	Logistic regression (L2)	93	SRR14762251	GSM5364339	1	1.0	0.9990466691246717
SRR-level repeated CV	Logistic regression (L2)	94	SRR14762239	GSM5364333	0	0.0	0.4240285270418454
